with harddrive
cycle,phase,sample,current_A
1,unscrewing,1928,0.367
1,unscrewing,1929,0.318
1,unscrewing,1930,0.220
1,unscrewing,1931,0.513
1,unscrewing,1932,0.269
1,unscrewing,1933,0.464
1,unscrewing,1934,0.318
1,unscrewing,1935,0.318
1,unscrewing,1936,0.367
1,unscrewing,1937,0.269
1,unscrewing,1938,0.269
1,unscrewing,1939,0.220
1,unscrewing,1940,0.269
1,unscrewing,1941,0.318
1,unscrewing,1942,0.318
1,unscrewing,1943,0.220
1,unscrewing,1944,0.367
1,unscrewing,1945,0.318
1,unscrewing,1946,0.122
1,unscrewing,1947,0.415
1,unscrewing,1948,0.122
1,unscrewing,1949,0.220
1,unscrewing,1950,0.122
1,unscrewing,1951,0.464
1,unscrewing,1952,0.171
1,unscrewing,1953,0.318
1,unscrewing,1954,0.220
1,unscrewing,1955,0.220
1,unscrewing,1956,0.073
1,unscrewing,1957,0.415
1,unscrewing,1958,0.171
1,unscrewing,1959,0.367
1,unscrewing,1960,0.269
1,unscrewing,1961,0.318
1,unscrewing,1962,0.171
1,unscrewing,1963,0.318
1,unscrewing,1964,0.367
1,unscrewing,1965,0.367
1,unscrewing,1966,0.415
1,unscrewing,1967,0.269
1,unscrewing,1968,0.318
1,unscrewing,1969,0.367
1,unscrewing,1970,0.220
1,unscrewing,1971,0.269
1,unscrewing,1972,0.367
1,unscrewing,1973,0.269
1,unscrewing,1974,0.415
1,unscrewing,1975,0.269
1,unscrewing,1976,0.220
1,unscrewing,1977,0.220
1,unscrewing,1978,0.220
1,unscrewing,1979,0.367
1,unscrewing,1980,0.269
1,unscrewing,1981,0.318
1,unscrewing,1982,0.220
1,unscrewing,1983,0.073
1,unscrewing,1984,0.073
1,unscrewing,1985,0.367
1,unscrewing,1986,-0.024
1,unscrewing,1987,0.318
1,unscrewing,1988,0.367
1,unscrewing,1989,0.220
1,unscrewing,1990,0.367
1,unscrewing,1991,0.220
1,unscrewing,1992,0.269
1,unscrewing,1993,0.318
1,unscrewing,1994,-0.024
1,unscrewing,1995,0.269
1,unscrewing,1996,0.415
1,unscrewing,1997,0.073
1,unscrewing,1998,0.220
1,unscrewing,1999,0.415
1,unscrewing,2000,0.171
1,unscrewing,2001,0.171
1,unscrewing,2002,0.367
1,unscrewing,2003,0.171
1,unscrewing,2004,0.415
1,unscrewing,2005,0.269
1,unscrewing,2006,0.220
1,unscrewing,2007,0.220
1,unscrewing,2008,0.464
1,unscrewing,2009,0.269
1,unscrewing,2010,0.367
1,unscrewing,2011,0.269
1,unscrewing,2012,0.269
1,unscrewing,2013,0.269
1,unscrewing,2014,0.367
1,unscrewing,2015,0.269
1,unscrewing,2016,0.171
1,unscrewing,2017,0.220
1,unscrewing,2018,0.269
1,unscrewing,2019,0.269
1,unscrewing,2020,0.073
1,unscrewing,2021,0.073
1,unscrewing,2022,0.220
1,unscrewing,2023,0.220
1,unscrewing,2024,0.073
1,unscrewing,2025,0.171
1,unscrewing,2026,0.464
1,unscrewing,2027,0.220
1,unscrewing,2028,0.318
1,unscrewing,2029,0.464
1,unscrewing,2030,0.220
1,unscrewing,2031,0.318
1,unscrewing,2032,0.171
1,unscrewing,2033,0.269
1,unscrewing,2034,0.367
1,unscrewing,2035,0.220
1,unscrewing,2036,0.171
1,unscrewing,2037,0.220
1,unscrewing,2038,0.171
1,unscrewing,2039,0.318
1,unscrewing,2040,0.415
1,unscrewing,2041,0.367
1,unscrewing,2042,0.318
1,unscrewing,2043,0.464
1,unscrewing,2044,0.122
1,unscrewing,2045,0.171
1,unscrewing,2046,0.269
1,unscrewing,2047,0.367
1,unscrewing,2048,0.318
1,unscrewing,2049,0.220
1,unscrewing,2050,0.269
1,unscrewing,2051,0.269
1,unscrewing,2052,0.220
1,unscrewing,2053,0.220
1,unscrewing,2054,0.318
1,unscrewing,2055,0.415
1,unscrewing,2056,0.269
1,unscrewing,2057,0.220
1,unscrewing,2058,0.122
1,unscrewing,2059,0.122
1,unscrewing,2060,0.269
1,unscrewing,2061,0.171
1,unscrewing,2062,0.367
1,unscrewing,2063,0.220
1,unscrewing,2064,0.220
1,unscrewing,2065,0.171
1,unscrewing,2066,0.318
1,unscrewing,2067,0.415
1,unscrewing,2068,0.318
1,unscrewing,2069,0.220
1,unscrewing,2070,0.562
1,unscrewing,2071,0.220
1,unscrewing,2072,0.318
1,unscrewing,2073,0.171
1,unscrewing,2074,0.220
1,unscrewing,2075,0.122
1,unscrewing,2076,0.318
1,unscrewing,2077,0.367
1,unscrewing,2078,0.171
1,unscrewing,2079,0.415
1,unscrewing,2080,0.318
1,unscrewing,2081,0.171
1,unscrewing,2082,0.220
1,unscrewing,2083,0.415
1,unscrewing,2084,0.171
1,unscrewing,2085,0.220
1,unscrewing,2086,0.318
1,unscrewing,2087,0.269
1,unscrewing,2088,0.318
1,unscrewing,2089,0.073
1,unscrewing,2090,0.220
1,unscrewing,2091,0.269
1,unscrewing,2092,0.220
1,unscrewing,2093,0.122
1,unscrewing,2094,0.269
1,unscrewing,2095,0.269
1,unscrewing,2096,0.220
1,unscrewing,2097,0.318
1,unscrewing,2098,0.318
1,unscrewing,2099,0.024
1,unscrewing,2100,0.318
1,unscrewing,2101,0.269
1,unscrewing,2102,0.269
1,unscrewing,2103,0.464
1,unscrewing,2104,0.318
1,unscrewing,2105,0.220
1,unscrewing,2106,0.220
1,unscrewing,2107,0.318
1,unscrewing,2108,0.318
1,unscrewing,2109,0.171
1,unscrewing,2110,0.269
1,unscrewing,2111,0.269
1,unscrewing,2112,0.318
1,unscrewing,2113,0.122
1,unscrewing,2114,0.220
1,unscrewing,2115,0.318
1,unscrewing,2116,0.415
1,unscrewing,2117,0.318
1,unscrewing,2118,0.318
1,unscrewing,2119,0.415
1,unscrewing,2120,0.122
1,unscrewing,2121,0.464
1,unscrewing,2122,0.122
1,unscrewing,2123,0.122
1,unscrewing,2124,0.220
1,unscrewing,2125,0.220
1,unscrewing,2126,0.367
1,unscrewing,2127,0.464
1,unscrewing,2128,0.318
1,unscrewing,2129,0.269
1,unscrewing,2130,0.073
1,unscrewing,2131,0.220
1,unscrewing,2132,0.269
1,unscrewing,2133,0.171
1,unscrewing,2134,0.220
1,unscrewing,2135,0.367
1,unscrewing,2136,0.122
1,unscrewing,2137,0.269
1,unscrewing,2138,0.367
1,unscrewing,2139,0.269
1,unscrewing,2140,0.171
1,unscrewing,2141,0.464
1,unscrewing,2142,0.269
1,unscrewing,2143,0.220
1,unscrewing,2144,0.220
1,unscrewing,2145,0.464
1,unscrewing,2146,0.367
1,unscrewing,2147,0.269
1,unscrewing,2148,0.367
1,unscrewing,2149,0.318
1,unscrewing,2150,0.367
1,unscrewing,2151,0.367
1,unscrewing,2152,0.122
1,unscrewing,2153,0.367
1,unscrewing,2154,0.220
1,unscrewing,2155,0.415
1,unscrewing,2156,0.220
1,unscrewing,2157,0.318
1,unscrewing,2158,0.073
1,unscrewing,2159,0.171
1,unscrewing,2160,0.318
1,unscrewing,2161,0.318
1,unscrewing,2162,0.122
1,unscrewing,2163,0.318
1,unscrewing,2164,0.122
1,unscrewing,2165,0.073
1,unscrewing,2166,0.269
1,unscrewing,2167,0.415
1,unscrewing,2168,0.269
1,unscrewing,2169,0.073
1,unscrewing,2170,0.269
1,unscrewing,2171,0.122
1,unscrewing,2172,0.269
1,unscrewing,2173,0.318
1,unscrewing,2174,0.073
1,unscrewing,2175,0.220
1,unscrewing,2176,0.171
1,unscrewing,2177,0.318
1,unscrewing,2178,0.367
1,unscrewing,2179,0.269
1,unscrewing,2180,0.367
1,unscrewing,2181,0.171
1,unscrewing,2182,0.171
1,unscrewing,2183,0.269
1,unscrewing,2184,0.562
1,unscrewing,2185,0.269
1,unscrewing,2186,0.269
1,unscrewing,2187,0.415
1,unscrewing,2188,0.318
1,unscrewing,2189,0.269
1,unscrewing,2190,0.318
1,unscrewing,2191,0.220
1,unscrewing,2192,0.318
1,unscrewing,2193,0.318
1,unscrewing,2194,0.367
1,unscrewing,2195,0.415
1,unscrewing,2196,0.171
1,unscrewing,2197,0.269
1,unscrewing,2198,0.220
1,unscrewing,2199,0.220
1,unscrewing,2200,0.122
1,unscrewing,2201,0.269
1,unscrewing,2202,0.220
1,unscrewing,2203,0.318
1,unscrewing,2204,0.367
1,unscrewing,2205,0.269
1,unscrewing,2206,0.122
1,unscrewing,2207,0.464
1,unscrewing,2208,0.318
1,unscrewing,2209,0.318
1,unscrewing,2210,0.318
1,unscrewing,2211,0.367
1,unscrewing,2212,0.415
1,unscrewing,2213,0.220
1,unscrewing,2214,0.513
1,unscrewing,2215,0.220
1,unscrewing,2216,0.171
1,unscrewing,2217,0.269
1,unscrewing,2218,0.171
1,unscrewing,2219,0.367
1,unscrewing,2220,0.318
1,unscrewing,2221,0.220
1,unscrewing,2222,0.220
1,unscrewing,2223,0.415
1,unscrewing,2224,0.318
1,unscrewing,2225,0.220
1,unscrewing,2226,0.122
1,unscrewing,2227,0.220
1,unscrewing,2228,0.318
1,unscrewing,2229,0.318
1,unscrewing,2230,0.171
1,unscrewing,2231,0.269
1,unscrewing,2232,0.464
1,unscrewing,2233,0.269
1,unscrewing,2234,0.171
1,unscrewing,2235,0.367
1,unscrewing,2236,0.024
1,unscrewing,2237,-0.024
1,unscrewing,2238,0.171
1,unscrewing,2239,0.367
1,unscrewing,2240,0.171
1,unscrewing,2241,0.220
1,unscrewing,2242,0.269
1,unscrewing,2243,0.269
1,unscrewing,2244,0.024
1,unscrewing,2245,-0.024
1,unscrewing,2246,0.318
1,unscrewing,2247,0.220
1,unscrewing,2248,0.122
1,unscrewing,2249,0.220
1,unscrewing,2250,0.269
1,unscrewing,2251,0.269
1,unscrewing,2252,0.171
1,unscrewing,2253,0.269
1,unscrewing,2254,0.415
1,unscrewing,2255,0.269
1,unscrewing,2256,0.367
1,unscrewing,2257,0.220
1,unscrewing,2258,0.318
1,unscrewing,2259,0.367
1,unscrewing,2260,0.171
1,unscrewing,2261,0.464
1,unscrewing,2262,0.367
1,unscrewing,2263,0.318
1,unscrewing,2264,0.220
1,unscrewing,2265,0.318
1,unscrewing,2266,0.269
1,unscrewing,2267,0.318
1,unscrewing,2268,0.269
1,unscrewing,2269,0.318
1,unscrewing,2270,0.367
1,unscrewing,2271,0.269
1,unscrewing,2272,0.367
1,unscrewing,2273,0.171
1,unscrewing,2274,0.269
1,unscrewing,2275,0.464
1,unscrewing,2276,0.318
1,unscrewing,2277,0.318
1,unscrewing,2278,0.464
1,unscrewing,2279,0.415
1,unscrewing,2280,0.073
1,unscrewing,2281,0.367
1,unscrewing,2282,0.220
1,unscrewing,2283,0.220
1,unscrewing,2284,0.073
1,unscrewing,2285,0.415
1,unscrewing,2286,0.464
1,unscrewing,2287,0.513
1,unscrewing,2288,0.415
1,unscrewing,2289,0.367
1,unscrewing,2290,0.415
1,unscrewing,2291,0.318
1,unscrewing,2292,0.171
1,unscrewing,2293,0.171
1,unscrewing,2294,0.171
1,unscrewing,2295,0.171
1,unscrewing,2296,0.269
1,unscrewing,2297,0.318
1,unscrewing,2298,0.073
1,unscrewing,2299,0.318
1,unscrewing,2300,0.464
1,unscrewing,2301,0.318
1,unscrewing,2302,0.269
1,unscrewing,2303,0.367
1,unscrewing,2304,0.318
1,unscrewing,2305,0.415
1,unscrewing,2306,0.367
1,unscrewing,2307,0.415
1,unscrewing,2308,0.269
1,unscrewing,2309,0.513
1,unscrewing,2310,0.073
1,unscrewing,2311,0.171
1,unscrewing,2312,0.073
1,unscrewing,2313,0.171
1,unscrewing,2314,0.171
1,unscrewing,2315,0.415
1,unscrewing,2316,0.318
1,unscrewing,2317,0.367
1,unscrewing,2318,0.220
1,unscrewing,2319,0.220
1,unscrewing,2320,0.220
1,unscrewing,2321,0.269
1,unscrewing,2322,0.220
1,unscrewing,2323,0.318
1,unscrewing,2324,0.367
1,unscrewing,2325,0.220
1,unscrewing,2326,0.171
1,unscrewing,2327,0.220
1,unscrewing,2328,0.073
1,unscrewing,2329,0.415
1,unscrewing,2330,0.415
1,unscrewing,2331,0.318
1,unscrewing,2332,0.415
1,unscrewing,2333,0.318
1,unscrewing,2334,0.171
1,unscrewing,2335,0.318
1,unscrewing,2336,0.367
1,unscrewing,2337,0.464
1,unscrewing,2338,0.269
1,unscrewing,2339,0.318
1,unscrewing,2340,0.367
1,unscrewing,2341,0.318
1,unscrewing,2342,0.367
1,unscrewing,2343,0.415
1,unscrewing,2344,0.220
1,unscrewing,2345,0.269
1,unscrewing,2346,0.269
1,unscrewing,2347,0.269
1,unscrewing,2348,0.318
1,unscrewing,2349,0.220
1,unscrewing,2350,0.220
1,unscrewing,2351,0.269
1,unscrewing,2352,0.220
1,unscrewing,2353,0.220
1,unscrewing,2354,0.122
1,unscrewing,2355,0.318
1,unscrewing,2356,0.220
1,unscrewing,2357,0.415
1,unscrewing,2358,0.318
1,unscrewing,2359,0.513
1,unscrewing,2360,0.122
1,unscrewing,2361,0.269
1,unscrewing,2362,0.318
1,unscrewing,2363,0.269
1,unscrewing,2364,0.367
1,unscrewing,2365,0.318
1,unscrewing,2366,0.318
1,unscrewing,2367,0.318
1,unscrewing,2368,0.415
1,unscrewing,2369,0.269
1,unscrewing,2370,0.269
1,unscrewing,2371,0.318
1,unscrewing,2372,0.073
1,unscrewing,2373,0.415
1,unscrewing,2374,0.220
1,unscrewing,2375,0.171
1,unscrewing,2376,0.367
1,unscrewing,2377,0.122
1,unscrewing,2378,0.220
1,unscrewing,2379,0.220
1,unscrewing,2380,0.415
1,unscrewing,2381,0.122
1,unscrewing,2382,0.171
1,unscrewing,2383,0.220
1,unscrewing,2384,0.220
1,unscrewing,2385,0.367
1,unscrewing,2386,0.269
1,unscrewing,2387,0.171
1,unscrewing,2388,0.220
1,unscrewing,2389,0.318
1,unscrewing,2390,0.367
1,unscrewing,2391,0.220
1,unscrewing,2392,0.367
1,unscrewing,2393,0.269
1,unscrewing,2394,0.171
1,unscrewing,2395,0.318
1,unscrewing,2396,0.269
1,unscrewing,2397,0.269
1,unscrewing,2398,0.318
1,unscrewing,2399,0.415
1,unscrewing,2400,0.367
1,unscrewing,2401,0.220
1,unscrewing,2402,0.220
1,unscrewing,2403,0.269
1,unscrewing,2404,0.269
1,unscrewing,2405,0.269
1,unscrewing,2406,0.367
1,unscrewing,2407,0.220
1,unscrewing,2408,0.318
1,unscrewing,2409,0.415
1,unscrewing,2410,0.073
1,unscrewing,2411,0.464
1,unscrewing,2412,0.269
1,unscrewing,2413,0.073
1,unscrewing,2414,0.171
1,unscrewing,2415,0.415
1,unscrewing,2416,0.318
1,unscrewing,2417,0.415
1,unscrewing,2418,0.513
1,unscrewing,2419,0.464
1,unscrewing,2420,0.269
1,unscrewing,2421,0.220
1,unscrewing,2422,0.269
1,unscrewing,2423,0.318
1,unscrewing,2424,0.220
1,unscrewing,2425,0.269
1,unscrewing,2426,0.269
1,unscrewing,2427,0.269
1,unscrewing,2428,0.269
1,unscrewing,2429,0.318
1,unscrewing,2430,0.318
1,unscrewing,2431,0.415
1,unscrewing,2432,0.269
1,unscrewing,2433,0.318
1,unscrewing,2434,0.367
1,unscrewing,2435,0.367
1,unscrewing,2436,0.562
1,unscrewing,2437,0.318
1,unscrewing,2438,0.269
1,unscrewing,2439,0.367
1,unscrewing,2440,0.220
1,unscrewing,2441,0.513
1,unscrewing,2442,0.318
1,unscrewing,2443,0.464
1,unscrewing,2444,0.220
1,unscrewing,2445,0.220
1,unscrewing,2446,0.269
1,unscrewing,2447,0.367
1,unscrewing,2448,0.415
1,unscrewing,2449,0.318
1,unscrewing,2450,0.367
1,unscrewing,2451,0.318
1,unscrewing,2452,0.415
1,unscrewing,2453,0.220
1,unscrewing,2454,0.513
1,unscrewing,2455,0.318
1,unscrewing,2456,0.513
1,unscrewing,2457,0.269
1,unscrewing,2458,0.318
1,unscrewing,2459,0.171
1,unscrewing,2460,0.171
1,unscrewing,2461,0.269
1,unscrewing,2462,0.269
1,unscrewing,2463,0.073
1,unscrewing,2464,0.318
1,unscrewing,2465,0.367
1,unscrewing,2466,0.464
1,unscrewing,2467,0.220
1,unscrewing,2468,0.367
1,unscrewing,2469,0.415
1,unscrewing,2470,0.269
1,unscrewing,2471,0.367
1,unscrewing,2472,0.415
1,unscrewing,2473,0.171
1,unscrewing,2474,0.367
1,unscrewing,2475,0.318
1,unscrewing,2476,0.318
1,unscrewing,2477,0.318
1,unscrewing,2478,0.269
1,unscrewing,2479,0.415
1,unscrewing,2480,0.513
1,unscrewing,2481,0.367
1,unscrewing,2482,0.415
1,unscrewing,2483,0.367
1,unscrewing,2484,0.073
1,unscrewing,2485,0.171
1,unscrewing,2486,0.269
1,unscrewing,2487,0.415
1,unscrewing,2488,0.318
1,unscrewing,2489,0.415
1,unscrewing,2490,0.415
1,unscrewing,2491,0.318
1,unscrewing,2492,0.220
1,unscrewing,2493,0.171
1,unscrewing,2494,0.464
1,unscrewing,2495,0.415
1,unscrewing,2496,0.415
1,unscrewing,2497,0.464
1,unscrewing,2498,0.220
1,unscrewing,2499,0.415
1,unscrewing,2500,0.415
1,unscrewing,2501,0.269
1,unscrewing,2502,0.464
1,unscrewing,2503,0.367
1,unscrewing,2504,0.367
1,unscrewing,2505,0.318
1,unscrewing,2506,0.562
1,unscrewing,2507,0.513
1,unscrewing,2508,0.562
1,unscrewing,2509,0.611
1,unscrewing,2510,0.220
1,unscrewing,2511,0.464
1,unscrewing,2512,0.464
1,unscrewing,2513,0.464
1,unscrewing,2514,0.367
1,unscrewing,2515,0.415
1,unscrewing,2516,0.464
1,unscrewing,2517,0.415
1,unscrewing,2518,0.415
1,unscrewing,2519,0.171
1,unscrewing,2520,0.318
1,unscrewing,2521,0.318
1,unscrewing,2522,0.367
1,unscrewing,2523,0.220
1,unscrewing,2524,0.220
1,unscrewing,2525,0.220
1,unscrewing,2526,0.318
1,unscrewing,2527,0.415
1,unscrewing,2528,0.367
1,unscrewing,2529,0.415
1,unscrewing,2530,0.318
1,unscrewing,2531,0.220
1,unscrewing,2532,0.318
1,unscrewing,2533,0.318
1,unscrewing,2534,0.415
1,unscrewing,2535,0.415
1,unscrewing,2536,0.562
1,unscrewing,2537,0.318
1,unscrewing,2538,0.513
1,unscrewing,2539,0.367
1,unscrewing,2540,0.318
1,unscrewing,2541,0.562
1,unscrewing,2542,0.415
1,unscrewing,2543,0.464
1,unscrewing,2544,0.318
1,unscrewing,2545,0.367
1,unscrewing,2546,0.464
1,unscrewing,2547,0.415
1,unscrewing,2548,0.318
1,unscrewing,2549,0.367
1,unscrewing,2550,0.318
1,unscrewing,2551,0.464
1,unscrewing,2552,0.073
1,unscrewing,2553,0.415
1,unscrewing,2554,0.269
1,unscrewing,2555,0.415
1,unscrewing,2556,0.562
1,unscrewing,2557,0.660
1,unscrewing,2558,0.562
1,unscrewing,2559,0.415
1,unscrewing,2560,0.318
1,unscrewing,2561,0.513
1,unscrewing,2562,0.464
1,unscrewing,2563,0.415
1,unscrewing,2564,0.415
1,unscrewing,2565,0.367
1,unscrewing,2566,0.269
1,unscrewing,2567,0.367
1,unscrewing,2568,0.367
1,unscrewing,2569,0.513
1,unscrewing,2570,0.464
1,unscrewing,2571,0.269
1,unscrewing,2572,0.171
1,unscrewing,2573,0.415
1,unscrewing,2574,0.318
1,unscrewing,2575,0.367
1,unscrewing,2576,0.367
1,unscrewing,2577,0.220
1,unscrewing,2578,0.367
1,unscrewing,2579,0.220
1,unscrewing,2580,0.415
1,unscrewing,2581,0.367
1,unscrewing,2582,0.464
1,unscrewing,2583,0.367
1,unscrewing,2584,0.269
1,unscrewing,2585,0.415
1,unscrewing,2586,0.415
1,unscrewing,2587,0.464
1,unscrewing,2588,0.464
1,unscrewing,2589,0.464
1,unscrewing,2590,0.269
1,unscrewing,2591,0.513
1,unscrewing,2592,0.464
1,unscrewing,2593,0.464
1,unscrewing,2594,0.611
1,unscrewing,2595,0.562
1,unscrewing,2596,0.220
1,unscrewing,2597,0.415
1,unscrewing,2598,0.367
1,unscrewing,2599,0.171
1,unscrewing,2600,0.513
1,unscrewing,2601,0.415
1,unscrewing,2602,0.562
1,unscrewing,2603,0.318
1,unscrewing,2604,0.562
1,unscrewing,2605,0.367
1,unscrewing,2606,0.318
1,unscrewing,2607,0.220
1,unscrewing,2608,0.415
1,unscrewing,2609,0.318
1,unscrewing,2610,0.318
1,unscrewing,2611,0.415
1,unscrewing,2612,0.367
1,unscrewing,2613,0.171
1,unscrewing,2614,0.269
1,unscrewing,2615,0.318
1,unscrewing,2616,0.415
1,unscrewing,2617,0.513
1,unscrewing,2618,0.415
1,unscrewing,2619,0.318
1,unscrewing,2620,0.318
1,unscrewing,2621,0.464
1,unscrewing,2622,0.318
1,unscrewing,2623,0.464
1,unscrewing,2624,0.269
1,unscrewing,2625,0.171
1,unscrewing,2626,0.415
1,unscrewing,2627,0.220
1,unscrewing,2628,0.367
1,unscrewing,2629,0.122
1,unscrewing,2630,0.464
1,unscrewing,2631,0.367
1,unscrewing,2632,0.269
1,unscrewing,2633,0.269
1,unscrewing,2634,0.220
1,unscrewing,2635,0.415
1,unscrewing,2636,0.513
1,unscrewing,2637,0.367
1,unscrewing,2638,0.415
1,unscrewing,2639,0.513
1,unscrewing,2640,0.464
1,unscrewing,2641,0.415
1,unscrewing,2642,0.415
1,unscrewing,2643,0.220
1,unscrewing,2644,0.415
1,unscrewing,2645,0.171
1,unscrewing,2646,0.367
1,unscrewing,2647,0.220
1,unscrewing,2648,0.269
1,unscrewing,2649,0.171
1,unscrewing,2650,0.367
1,unscrewing,2651,0.269
1,unscrewing,2652,0.269
1,unscrewing,2653,0.269
1,unscrewing,2654,0.367
1,unscrewing,2655,0.269
1,unscrewing,2656,0.318
1,unscrewing,2657,0.415
1,unscrewing,2658,0.220
1,unscrewing,2659,0.269
1,unscrewing,2660,0.269
1,unscrewing,2661,0.220
1,unscrewing,2662,0.513
1,unscrewing,2663,0.269
1,unscrewing,2664,0.415
1,unscrewing,2665,0.415
1,unscrewing,2666,0.269
1,unscrewing,2667,0.318
1,unscrewing,2668,0.367
1,unscrewing,2669,0.269
1,unscrewing,2670,0.220
1,unscrewing,2671,0.122
1,unscrewing,2672,0.562
1,unscrewing,2673,0.415
1,unscrewing,2674,0.415
1,unscrewing,2675,0.318
1,unscrewing,2676,0.269
1,unscrewing,2677,-0.024
1,unscrewing,2678,0.220
1,unscrewing,2679,0.269
1,unscrewing,2680,0.269
1,unscrewing,2681,0.415
1,unscrewing,2682,0.269
1,unscrewing,2683,0.415
1,unscrewing,2684,0.171
1,unscrewing,2685,0.318
1,unscrewing,2686,0.269
1,unscrewing,2687,0.073
1,unscrewing,2688,0.269
1,unscrewing,2689,0.122
1,unscrewing,2690,0.171
1,unscrewing,2691,0.024
1,unscrewing,2692,0.220
1,unscrewing,2693,0.318
1,unscrewing,2694,0.318
1,unscrewing,2695,0.220
1,unscrewing,2696,0.220
1,unscrewing,2697,0.415
1,unscrewing,2698,0.269
1,unscrewing,2699,0.415
1,unscrewing,2700,0.024
1,unscrewing,2701,0.269
1,unscrewing,2702,0.318
1,unscrewing,2703,0.367
1,unscrewing,2704,0.415
1,unscrewing,2705,0.367
1,unscrewing,2706,0.318
1,unscrewing,2707,0.318
1,unscrewing,2708,0.367
1,unscrewing,2709,0.269
1,unscrewing,2710,0.318
1,unscrewing,2711,0.269
1,unscrewing,2712,0.269
1,unscrewing,2713,0.415
1,unscrewing,2714,0.318
1,unscrewing,2715,0.367
1,unscrewing,2716,0.318
1,unscrewing,2717,0.269
1,unscrewing,2718,0.269
1,unscrewing,2719,0.367
1,unscrewing,2720,0.318
1,unscrewing,2721,0.464
1,unscrewing,2722,0.367
1,unscrewing,2723,0.318
1,unscrewing,2724,0.415
1,unscrewing,2725,0.269
1,unscrewing,2726,0.367
1,unscrewing,2727,0.318
1,unscrewing,2728,0.367
1,unscrewing,2729,0.318
1,unscrewing,2730,0.269
1,unscrewing,2731,0.171
1,unscrewing,2732,0.318
1,unscrewing,2733,0.367
1,unscrewing,2734,0.367
1,unscrewing,2735,0.464
1,unscrewing,2736,0.171
1,unscrewing,2737,0.367
1,unscrewing,2738,0.318
1,unscrewing,2739,0.220
1,unscrewing,2740,0.171
1,unscrewing,2741,0.318
1,unscrewing,2742,0.318
1,unscrewing,2743,0.171
1,unscrewing,2744,0.318
1,unscrewing,2745,0.318
1,unscrewing,2746,0.269
1,unscrewing,2747,0.415
1,unscrewing,2748,0.269
1,unscrewing,2749,0.318
1,unscrewing,2750,0.269
1,unscrewing,2751,0.073
1,unscrewing,2752,0.367
1,unscrewing,2753,0.415
1,unscrewing,2754,0.269
1,unscrewing,2755,0.367
1,unscrewing,2756,0.171
1,unscrewing,2757,0.171
1,unscrewing,2758,0.122
1,unscrewing,2759,0.220
1,unscrewing,2760,0.367
1,unscrewing,2761,0.415
1,unscrewing,2762,0.513
1,unscrewing,2763,0.318
1,unscrewing,2764,0.367
1,unscrewing,2765,0.367
1,unscrewing,2766,0.220
1,unscrewing,2767,0.269
1,unscrewing,2768,0.269
1,unscrewing,2769,0.415
1,unscrewing,2770,0.367
1,unscrewing,2771,0.122
1,unscrewing,2772,0.269
1,unscrewing,2773,0.269
1,unscrewing,2774,0.269
1,unscrewing,2775,0.171
1,unscrewing,2776,0.415
1,unscrewing,2777,0.318
1,unscrewing,2778,0.269
1,unscrewing,2779,0.220
1,unscrewing,2780,0.367
1,unscrewing,2781,0.073
1,unscrewing,2782,0.269
1,unscrewing,2783,0.220
1,unscrewing,2784,0.171
1,unscrewing,2785,0.269
1,unscrewing,2786,0.367
1,unscrewing,2787,0.269
1,unscrewing,2788,0.367
1,unscrewing,2789,0.269
1,unscrewing,2790,0.415
1,unscrewing,2791,0.415
1,unscrewing,2792,0.220
1,unscrewing,2793,0.318
1,unscrewing,2794,0.122
1,unscrewing,2795,0.318
1,unscrewing,2796,0.269
1,unscrewing,2797,0.269
1,unscrewing,2798,0.171
1,unscrewing,2799,0.220
1,unscrewing,2800,0.318
1,unscrewing,2801,0.171
1,unscrewing,2802,0.220
1,unscrewing,2803,-0.024
1,unscrewing,2804,0.220
1,unscrewing,2805,0.073
1,unscrewing,2806,0.318
1,unscrewing,2807,0.171
1,unscrewing,2808,0.318
1,unscrewing,2809,0.220
1,unscrewing,2810,0.318
1,unscrewing,2811,0.269
1,unscrewing,2812,0.318
1,unscrewing,2813,0.171
1,unscrewing,2814,0.220
1,unscrewing,2815,0.171
1,unscrewing,2816,0.269
1,unscrewing,2817,0.171
1,unscrewing,2818,0.367
1,unscrewing,2819,0.367
1,unscrewing,2820,0.415
1,unscrewing,2821,0.269
1,unscrewing,2822,0.415
1,unscrewing,2823,0.367
1,unscrewing,2824,0.464
1,unscrewing,2825,0.367
1,unscrewing,2826,0.415
1,unscrewing,2827,0.513
1,unscrewing,2828,0.464
1,unscrewing,2829,0.367
1,unscrewing,2830,-0.024
1,unscrewing,2831,-0.024
1,unscrewing,2832,0.024
1,unscrewing,2833,0.220
1,unscrewing,2834,0.122
1,unscrewing,2835,0.220
1,unscrewing,2836,0.318
1,unscrewing,2837,0.171
1,unscrewing,2838,0.367
1,unscrewing,2839,0.318
1,unscrewing,2840,0.122
1,unscrewing,2841,0.269
1,unscrewing,2842,0.318
1,unscrewing,2843,0.318
1,unscrewing,2844,0.318
1,unscrewing,2845,0.367
1,unscrewing,2846,0.415
1,unscrewing,2847,0.367
1,unscrewing,2848,0.269
1,unscrewing,2849,0.415
1,unscrewing,2850,0.318
1,unscrewing,2851,0.269
1,unscrewing,2852,0.318
1,unscrewing,2853,0.220
1,unscrewing,2854,0.367
1,unscrewing,2855,0.415
1,unscrewing,2856,0.220
1,unscrewing,2857,0.318
1,unscrewing,2858,0.171
